building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
X5gsdTWGS3W7JJQB,1,13,18634,2,4,2,1857,2,,,40.31778894132717,3.4181753419481464,66,-37.72,119.45,714.0,122155.0,21.8424,5593.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,160,1,13,14,14,14,0,0,0,0,2,5,1,10,1,187,1,708,1,121.2076331196458,0,0,0,3,14,23,1,38,1,749,1,2781,1,74.45556665846456,0,0,0,2,6,15,1,57,1,1277,1,5422,1,56.23897746617915,0,0,0,0,0,0,0,1,1,42,1,303,1,762.1193987208882,0,0,0,1,2,10,1,34,1,972,1,4096,1,80.67145955320686,0,0,0,1,3,3,1,4,1,52,1,274,1,54.79792246426153,0,2,1,9,20,43,1,168,1,3038,1,15870,1,45.77043463219754,0,0,0,8,17,27,1,96,1,2557,1,10697,1,63.54303334312989,0,0,0,1,3,5,1,33,1,686,1,3646,1,60.54982168768088,0,0,0,0,5,10,1,22,1,566,1,2188,1,129.11180413299434,0,0,0,2,7,16,1,46,1,882,1,2773,1,56.92336696331847,0,0,0,4,28,74,1,182,1,3813,1,14640,1,65.48026302946427,0,0,0,0,20,24,1,25,1,501,1,1502,1,100.61128697348104,0,0,0,0,7,21,1,129,1,3991,1,8409,1,105.4622312795739
dhdymr0lV8N5kZOT,8,12,19769,4,4,10,18294,2,,,47.91274231608975,12.170580594284644,52,-38.03,118.24,641.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,645,1,9,11,14,14,0,0,0,0,0,0,0,4,1,147,1,567,1,514.0300039420058,0,0,0,0,0,1,1,35,1,743,1,2846,1,481.7746970863229,0,0,0,0,0,0,0,41,1,1204,1,4480,1,572.9041888070111,0,0,0,0,0,0,0,0,0,39,1,320,1,1439.8661943919074,0,0,0,0,0,2,1,20,1,503,1,2199,1,294.9994460208612,0,0,0,0,0,0,0,0,0,27,1,133,1,1915.2243631889676,0,0,0,0,0,1,1,64,1,1895,1,8018,1,316.19348815655724,0,0,0,0,0,7,1,74,1,2106,1,8223,1,321.58490908718846,0,0,0,0,1,1,1,19,1,563,1,2643,1,178.8092708799218,0,0,0,0,1,1,1,9,1,333,1,1553,1,178.82962269324653,0,0,0,0,0,2,1,24,1,626,1,2400,1,364.2817189382609,0,1,1,1,3,25,1,123,1,3072,1,11765,1,26.913148322154388,0,0,0,0,0,0,0,0,0,21,1,146,1,2850.419308409318,0,0,0,0,0,3,1,35,1,3707,1,19459,1,259.8005430183116
EtBjGAHmHCe9t7TZ,8,12,18632,4,4,2,15464,2,,,37.242046627782294,11.623768192417845,216,-37.86,118.14,607.0,86420.0,64.1709,1347.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,556,0,8,12,14,14,0,0,0,0,0,0,0,8,1,97,1,173,1,608.0533868631609,0,0,0,0,0,6,1,15,1,265,1,411,1,253.00399616559216,0,0,0,0,0,0,0,16,1,340,1,529,1,564.3349943745627,0,0,0,0,0,0,0,0,0,18,1,29,1,1142.2310189605769,0,0,0,0,1,4,1,10,1,216,1,394,1,244.60795382764516,0,0,0,0,0,0,0,0,0,18,1,31,1,1727.8255067211214,0,0,0,0,1,3,1,30,1,683,1,1207,1,244.60795382764516,0,0,0,0,6,10,1,24,1,529,1,874,1,119.8778222851494,0,0,0,0,0,0,0,6,1,180,1,319,1,711.5956765436783,0,0,0,0,0,3,1,9,1,171,1,290,1,325.82349988258056,0,0,0,0,0,2,1,17,1,309,1,632,1,339.66518142988417,0,0,0,0,5,23,1,61,1,928,1,1754,1,162.4592166540356,0,0,0,0,0,0,0,1,1,6,1,17,1,876.7814633510678,0,0,0,0,7,19,1,88,1,2144,1,5477,1,206.7010601710073
fxZSGX6aPAFKU8W4,1,17,19045,2,4,2,12634,2,,,64.24254933345249,10.283419572186402,144,-37.67,118.52,547.0,36750.0,75.8079,485.0,0.002161513,0.035931787,0.18022370899999998,0.084695613,0.331434136,0.205736212,0.159817029,6.95,9.05,5.44,2.33,1712,1,3,7,14,14,0,0,0,0,0,1,1,1,1,33,1,162,1,373.025853339917,0,0,0,0,0,0,0,0,0,35,1,225,1,1187.6701353741935,0,0,0,0,0,0,0,2,1,49,1,323,1,785.448869666326,0,0,0,0,0,0,0,0,0,4,1,24,1,1424.092774526893,0,0,0,0,0,0,0,1,1,38,1,206,1,562.0553668990339,0,0,0,0,0,0,0,0,0,9,1,27,1,1438.109158325509,0,0,0,0,0,0,0,0,0,116,1,855,1,1160.0735814851382,0,0,0,0,0,0,0,1,1,69,1,482,1,633.0165745540346,0,0,0,0,0,0,0,0,0,17,1,142,1,1229.6785650972984,0,0,0,0,0,0,0,0,0,18,1,113,1,1191.9776879873841,0,0,0,0,0,0,0,0,0,19,1,62,1,1406.9424520070945,1,1,1,1,1,2,1,5,1,162,1,830,1,0.211801817643736,0,0,0,0,0,0,0,2,1,2,1,10,1,786.0288819501926,0,0,0,1,2,11,1,27,1,459,1,1693,1,81.40799137693769
dxxwNun97NH4WTrZ,1,21,19228,2,4,2,2193,2,,,40.31778894132717,3.6231314448523153,273,-39.18,117.12,559.0,171033.0,8.1522,20980.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2432,1,14,14,14,14,0,0,0,1,5,11,1,24,1,526,1,848,1,71.04773377895437,0,1,1,2,7,14,1,37,1,1326,1,2181,1,34.597663145518716,0,0,0,2,17,31,1,102,1,2613,1,3930,1,87.65865442231724,0,0,0,0,2,2,1,6,1,253,1,306,1,187.40644635422416,0,0,0,0,6,13,1,43,1,1408,1,2132,1,218.48822630776613,0,0,0,0,0,1,1,3,1,102,1,206,1,376.5451469547048,0,0,0,0,24,55,1,186,1,4975,1,7391,1,121.4240854819217,0,0,0,1,21,48,1,120,1,4640,1,6946,1,96.61110130381408,0,0,0,1,7,9,1,27,1,1337,1,2034,1,82.24631721313536,0,0,0,2,6,17,1,48,1,1065,1,1753,1,87.70675866277203,0,0,0,0,1,11,1,63,1,1244,1,2169,1,144.04639306529052,0,0,0,5,26,74,1,235,1,6745,1,10405,1,65.58818944845089,0,0,0,2,3,7,1,18,1,207,1,308,1,67.42164915762869,0,0,0,0,13,45,1,160,1,4012,1,9201,1,113.44904695559744
jykBfhh3vdeFUi3H,8,12,19396,4,4,2,15768,2,,,50.917364857299006,11.352610775034368,111,-37.95,118.07,633.0,57322.0,37.0024,1549.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,3196,4,12,12,14,14,0,0,0,0,0,6,1,12,1,59,1,374,1,357.26036761895494,0,1,1,1,4,6,1,25,1,109,1,1011,1,49.175344139148294,0,0,0,2,4,24,1,39,1,111,1,1486,1,53.349771051088744,0,0,0,0,0,0,0,0,0,1,1,67,1,3650.6194255867854,0,0,0,1,1,12,1,16,1,67,1,871,1,89.36020518775464,0,0,0,0,0,1,1,3,1,12,1,66,1,474.265029778862,0,4,1,6,12,34,1,56,1,249,1,3200,1,49.175344139148294,0,0,0,1,1,19,1,36,1,133,1,2501,1,89.36020518775464,0,0,0,0,0,8,1,18,1,36,1,903,1,335.20783474021175,0,1,1,1,1,7,1,12,1,53,1,662,1,42.20058140837192,0,0,0,1,3,7,1,14,1,101,1,732,1,65.88772777389005,0,4,1,4,11,41,1,75,1,444,1,3653,1,17.715441603516933,0,0,0,0,0,0,0,0,0,1,1,29,1,3573.7125134614416,0,0,0,1,8,63,1,185,1,2696,1,14045,1,60.50900818226944
L10dBBdqGmemweSl,1,10,20480,2,4,1,5937,2,,,49.417257401162026,6.754059520927508,139,-37.6,119.05,684.0,224219.0,47.7532,4695.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,471,3,14,14,14,14,0,0,0,0,0,10,1,32,1,181,1,453,1,286.90994235126095,0,1,1,1,7,23,1,124,1,671,1,1395,1,33.435331911605246,0,0,0,1,9,43,1,190,1,910,1,1874,1,91.40759169812729,0,0,0,0,0,1,1,26,1,62,1,107,1,397.7047520711949,0,0,0,1,3,11,1,117,1,667,1,1474,1,89.23050498588832,0,0,0,0,1,1,1,4,1,12,1,54,1,241.08513728564012,0,0,0,4,14,80,1,578,1,2270,1,4409,1,63.24743963235183,1,1,1,3,14,45,1,411,1,2178,1,4482,1,4.319886577256802,0,0,0,0,2,13,1,116,1,657,1,1292,1,131.71867832640822,0,0,0,0,1,16,1,59,1,463,1,1088,1,241.63573539538075,0,0,0,0,1,3,1,23,1,125,1,280,1,142.10112814491606,1,2,1,7,25,94,1,455,1,3239,1,7132,1,8.499424688801815,0,0,0,0,3,19,1,91,1,252,1,404,1,192.73485782295106,0,0,0,4,8,42,1,177,1,2963,1,10759,1,84.47422458971442
a7fxkXTnUGWHUmKG,1,12,20628,2,4,1,7306,2,,,92.98609184948437,7.974017702662543,62,-38.01,118.14,645.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1990,3,14,14,14,14,0,0,0,0,2,2,1,12,1,253,1,568,1,221.48842786201504,0,0,0,0,2,15,1,57,1,1267,1,2830,1,228.10513864631184,0,0,0,0,14,51,1,124,1,2228,1,4549,1,130.97089706044352,0,0,0,0,0,2,1,7,1,213,1,309,1,299.6515858073037,0,0,0,0,3,23,1,46,1,1122,1,2289,1,205.50777278937176,0,1,1,1,1,2,1,4,1,61,1,130,1,42.892820807306535,0,0,0,0,8,47,1,157,1,4274,1,8168,1,158.32790428973732,0,1,1,1,18,71,1,184,1,4183,1,8323,1,44.125376789526854,0,0,0,0,4,24,1,63,1,1481,1,2711,1,194.48081210439648,0,0,0,0,2,16,1,42,1,785,1,1631,1,116.46007760940365,0,0,0,0,4,23,1,59,1,1193,1,2517,1,187.89523750437482,0,1,1,2,30,109,1,376,1,5992,1,12408,1,48.787700056640965,0,0,0,0,0,2,1,2,1,81,1,150,1,269.6992823068257,0,0,0,7,23,68,1,129,1,4674,1,21446,1,52.41921095174217
JQgTtbVstqFZwEK1,1,10,18499,2,4,2,7094,2,,,31.01362842277189,4.469996222376229,193,-37.57,119.01,666.0,167639.0,89.1229,1881.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,1517,1,8,10,14,14,0,0,0,0,0,1,1,2,1,46,1,285,1,282.2951995696305,0,0,0,1,1,4,1,8,1,186,1,963,1,77.22695967117738,0,0,0,0,0,0,0,8,1,198,1,1226,1,524.132323845887,0,0,0,0,0,0,0,0,0,10,1,84,1,1800.3156908997546,0,0,0,0,2,5,1,16,1,181,1,981,1,155.802316093402,0,0,0,0,0,0,0,0,0,9,1,41,1,3366.599441290904,0,0,0,0,3,3,1,16,1,457,1,2984,1,155.802316093402,0,0,0,1,5,12,1,26,1,409,1,3045,1,90.44663896498409,0,0,0,0,0,4,1,5,1,108,1,873,1,445.9204383071952,0,0,0,0,0,0,0,1,1,132,1,655,1,948.253534504476,0,0,0,0,0,0,0,0,0,32,1,166,1,1412.8968041934727,0,1,1,1,6,13,1,43,1,886,1,4534,1,46.65608749171646,0,0,0,0,0,0,0,0,0,104,1,282,1,2155.686926550427,0,0,0,0,4,22,1,116,1,2276,1,7563,1,209.3158859238234
Eg8c7ZRbL0gyAEAb,1,14,19243,2,4,1,6880,2,,,53.90496492315396,5.813984723373817,119,-38.76,117.22,556.0,192224.0,107.2016,1793.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,2170,0,12,13,14,14,0,0,0,0,0,1,1,1,1,121,1,279,1,490.18598561650634,0,0,0,0,1,3,1,11,1,883,1,1600,1,244.39343402531608,0,0,0,0,1,25,1,50,1,1383,1,2279,1,249.55218094556218,0,0,0,0,0,0,0,0,0,193,1,277,1,1199.4793047961564,0,0,0,0,0,5,1,25,1,786,1,1296,1,265.4245503992672,0,0,0,0,0,0,0,1,1,139,1,205,1,848.6242239025751,0,0,0,0,3,14,1,61,1,2565,1,4334,1,104.03891029148319,0,0,0,2,4,25,1,67,1,2734,1,4183,1,67.08183893261436,0,0,0,0,1,7,1,19,1,1209,1,1745,1,211.84448473950508,0,0,0,0,0,3,1,32,1,620,1,1105,1,384.6351860067465,0,0,0,0,0,6,1,40,1,812,1,1707,1,283.45912907265176,0,0,0,4,9,24,1,120,1,2801,1,5188,1,71.24475162839514,0,0,0,0,0,3,1,8,1,220,1,315,1,263.25540775951833,0,0,0,5,21,84,1,321,1,6694,1,13767,1,58.032961621942405
