building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
hPNH34vmaZtvBtqc,8,7,19144,14,0,2,16590,0,61488.56895029129,11.0,13.106099691673768,8.47507658230939,10,-37.63,119.36,641.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,237,3,13,13,14,14,0,0,0,0,3,8,1,17,1,460,1,1479,1,159.55500774793146,0,0,0,0,4,22,1,72,1,1509,1,5356,1,119.47147482739331,0,0,0,1,3,18,1,90,1,2889,1,9877,1,79.32925625160621,0,0,0,0,0,0,0,0,0,346,1,664,1,1200.7885481205196,0,0,0,0,4,16,1,52,1,2201,1,7175,1,142.42277239765352,0,0,0,0,0,1,1,2,1,156,1,492,1,302.0721273097426,0,0,0,1,9,43,1,177,1,9086,1,26983,1,98.00761040570832,0,1,1,2,16,55,1,170,1,6220,1,19967,1,34.31579953087033,0,1,1,1,2,7,1,32,1,1899,1,6224,1,15.961218544949087,0,0,0,0,3,8,1,34,1,1273,1,3923,1,109.05838664418981,0,0,0,0,3,10,1,51,1,1391,1,4473,1,198.14726770116314,1,1,1,4,40,136,1,393,1,9134,1,29438,1,9.100093265466892,0,0,0,0,1,2,1,5,1,520,1,2186,1,154.37884731216153,0,0,0,1,17,64,1,380,1,9419,1,23499,1,77.24932943031727
eM2NppIOwzW0o8iy,8,7,20614,14,0,2,14095,0,43791.94714143084,9.0,7.867246659582998,10.020083271632293,208,-37.72,119.49,627.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2676,7,13,14,14,14,0,0,0,0,3,14,1,24,1,112,1,391,1,134.34528199855856,0,2,1,5,21,43,1,87,1,396,1,1266,1,17.121694286125887,0,0,0,4,20,49,1,111,1,529,1,2198,1,69.77040070972261,0,0,0,0,0,0,0,2,1,12,1,76,1,796.7690583070154,0,2,1,2,19,36,1,77,1,396,1,1649,1,20.668730372554272,0,0,0,0,1,2,1,3,1,24,1,104,1,201.59491931894408,0,1,1,4,38,94,1,186,1,1105,1,5225,1,43.47903742267021,0,4,1,16,66,120,1,256,1,1169,1,4473,1,29.060036737885856,0,3,1,4,17,31,1,75,1,287,1,1291,1,29.751712139114428,0,0,0,1,6,23,1,41,1,242,1,963,1,87.07819150195026,0,0,0,1,5,15,1,40,1,399,1,1361,1,80.3434604382009,0,2,1,19,82,180,1,371,1,1978,1,6304,1,46.22327352335089,0,0,0,0,0,1,1,1,1,138,1,753,1,363.57406290199606,0,1,1,3,15,63,1,217,1,2797,1,6553,1,47.92205812815265
BrKghvR76XdbQPnx,8,7,19248,10,3,2,15799,1,28272.38443068085,8.0,11.387227438522626,8.223644006364365,184,-37.57,119.25,841.0,106101.0,54.1519,1959.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,263,1,13,14,14,14,0,0,0,1,1,3,1,10,1,43,1,402,1,81.0629400763154,0,0,0,1,6,25,1,75,1,199,1,1569,1,77.38532066141191,0,0,0,0,19,38,1,83,1,313,1,2158,1,100.30564617127456,0,0,0,0,0,0,0,1,1,10,1,67,1,610.3177836618314,0,0,0,0,7,25,1,61,1,287,1,1673,1,118.31495025507246,0,0,0,0,1,2,1,2,1,7,1,77,1,169.06805213848438,0,0,0,1,21,77,1,197,1,678,1,4240,1,84.7268850712258,0,0,0,1,26,97,1,231,1,739,1,4683,1,51.91501376114772,0,0,0,0,2,18,1,69,1,218,1,1234,1,142.95868722776137,0,0,0,0,10,33,1,57,1,166,1,1105,1,169.06805213848438,0,0,0,0,1,3,1,13,1,67,1,802,1,246.21415607933895,0,3,1,7,32,104,1,228,1,935,1,7897,1,19.46859660671932,0,0,0,0,1,5,1,7,1,24,1,529,1,156.4554372779543,0,0,0,1,5,19,1,40,1,1482,1,19328,1,67.42017097156399
JPWqZbLq0VNC0yKI,8,13,18403,11,2,5,16803,1,81138.88976205458,11.0,6.051717393671362,3.2160878338720456,17,-37.66,119.42,1037.0,230710.0,13.6821,16862.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,3042,5,14,14,14,14,0,0,0,0,0,2,1,8,1,353,1,1191,1,454.6826200751944,1,1,1,3,5,10,1,48,1,1543,1,4382,1,2.884891408832776,0,0,0,3,9,27,1,104,1,3257,1,8396,1,57.4319614714143,0,0,0,0,4,6,1,12,1,218,1,595,1,121.13398283887622,0,2,1,3,7,40,1,138,1,2694,1,6056,1,30.697866349971946,0,0,0,0,0,2,1,3,1,142,1,470,1,446.47703345017095,0,0,0,5,19,85,1,336,1,10143,1,24199,1,52.07411831644958,0,1,1,3,14,72,1,305,1,7075,1,16656,1,15.843818934868596,0,0,0,1,2,19,1,108,1,2323,1,5413,1,76.88865324894489,0,0,0,1,4,38,1,112,1,1422,1,3296,1,78.36826014695681,0,1,1,1,4,24,1,64,1,1534,1,4256,1,14.369335351522697,1,1,1,5,20,77,1,295,1,8800,1,22893,1,2.884891408832776,0,0,0,0,0,1,1,18,1,1050,1,2102,1,309.6723755817472,0,0,0,3,11,50,1,254,1,3678,1,15069,1,78.17391507696438
YLKpsew5dW75vksT,8,10,19633,11,0,2,16072,0,43791.94714143084,10.0,18.144460291587922,10.814887701967606,285,-37.55,119.17,790.0,161912.0,75.5025,2144.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,123,1,13,14,14,14,0,0,0,0,4,5,1,12,1,70,1,316,1,103.06753370497441,0,0,0,2,5,22,1,65,1,305,1,1192,1,53.4728426778392,0,0,0,2,11,15,1,51,1,383,1,1728,1,77.60265268687074,0,0,0,0,0,1,1,3,1,22,1,99,1,497.7704210817949,0,0,0,1,4,10,1,31,1,330,1,1384,1,84.93147887583517,0,0,0,1,1,2,1,3,1,12,1,44,1,96.07875365564712,0,0,0,3,7,22,1,76,1,758,1,3707,1,70.04110010582852,0,0,0,3,14,36,1,171,1,980,1,4010,1,82.06232572893097,0,0,0,0,1,7,1,44,1,273,1,1137,1,234.07740451416345,0,0,0,0,2,6,1,24,1,226,1,929,1,148.50985187526757,0,0,0,0,0,1,1,3,1,38,1,233,1,303.5662637779117,0,1,1,4,25,66,1,156,1,1463,1,6034,1,24.057990440501126,0,0,0,0,0,0,0,1,1,26,1,276,1,741.5450632997229,0,0,0,1,81,105,1,400,1,3379,1,9411,1,99.83100171801115
yn4pyBYVb1GcpQ1T,8,10,18661,10,3,2,15434,0,28272.38443068085,1.0,11.387227438522626,10.020083271632293,15,-37.59,119.09,735.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,1310,5,12,13,14,14,0,0,0,0,1,4,1,8,1,171,1,520,1,160.3250552721008,0,0,0,0,0,9,1,39,1,663,1,1771,1,357.57258528592024,0,0,0,0,0,4,1,28,1,926,1,2545,1,385.0196178743507,0,0,0,0,0,1,1,2,1,59,1,158,1,356.9569836101267,0,2,1,2,3,9,1,37,1,657,1,1902,1,30.953173473072194,0,0,0,0,0,0,0,0,0,10,1,58,1,1494.5249279113434,0,1,1,3,4,14,1,102,1,2333,1,5703,1,32.880056995920704,0,5,1,7,11,24,1,100,1,2261,1,5944,1,21.138111269230315,0,0,0,0,0,4,1,24,1,665,1,1703,1,302.8528357931238,0,0,0,0,0,4,1,31,1,518,1,1346,1,287.17209291308836,0,0,0,0,0,1,1,6,1,127,1,341,1,427.80916089787377,2,4,1,8,9,32,1,158,1,3308,1,9316,1,0.17705377698993735,0,0,0,0,0,0,0,3,1,252,1,523,1,966.8038678803304,0,1,1,3,18,83,1,395,1,3623,1,12665,1,29.01926511875989
SJLj6Ars5P1fN8uS,8,13,19622,14,0,2,13242,0,110099.27981208463,13.0,9.64283417874967,6.5159373664966616,39,-37.69,119.45,1155.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,3043,3,13,13,14,14,0,0,0,0,1,4,1,10,1,180,1,744,1,216.24840753908245,0,0,0,0,4,47,1,118,1,785,1,2954,1,163.91277120221227,0,0,0,1,8,32,1,87,1,1384,1,5745,1,66.04556732462015,0,0,0,0,0,0,0,0,0,42,1,374,1,1319.282975469516,0,0,0,3,15,37,1,55,1,1086,1,4380,1,93.89366412711874,0,0,0,0,0,1,1,3,1,56,1,303,1,385.1052569922535,0,2,1,5,20,93,1,217,1,3380,1,17032,1,42.60450871961112,0,2,1,7,14,83,1,188,1,2745,1,11737,1,42.60450871961112,0,1,1,1,3,20,1,37,1,764,1,3992,1,40.882761199047344,0,0,0,0,3,6,1,19,1,664,1,2336,1,146.0435392726491,0,0,0,1,4,15,1,40,1,868,1,3007,1,64.92853119592142,0,0,0,2,22,91,1,186,1,3998,1,15316,1,52.75904626946482,0,0,0,0,29,33,1,44,1,623,1,1658,1,151.34963416939692,0,0,0,0,7,18,1,51,1,3974,1,8636,1,150.3900387768123
hnYkYGw5QAKE4mKe,8,21,18563,10,2,2,12481,0,19290.95373522789,9.0,13.106099691673768,2.820900983908916,329,-39.15,117.16,772.0,44291.0,24.5927,1801.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,824,1,6,13,14,14,0,0,0,0,0,0,0,4,1,201,1,866,1,645.8129798490409,0,0,0,0,0,0,0,8,1,847,1,2290,1,589.534441675516,0,0,0,0,0,0,0,14,1,1427,1,4111,1,635.6815321224224,0,0,0,0,0,0,0,0,0,42,1,315,1,1025.635229583008,0,0,0,0,0,1,1,7,1,667,1,2207,1,438.5066703958603,0,0,0,0,0,0,0,3,1,58,1,212,1,942.5989266606192,0,0,0,0,0,4,1,29,1,2149,1,7512,1,327.59378733669445,0,0,0,0,2,3,1,30,1,2219,1,7290,1,122.39663705178091,0,0,0,0,0,0,0,5,1,584,1,2116,1,772.3544037303557,0,0,0,0,0,1,1,7,1,601,1,1777,1,462.90254857970154,0,0,0,0,0,0,0,16,1,711,1,2283,1,738.4741421076076,0,0,0,1,1,2,1,36,1,3829,1,10741,1,70.39264749672971,0,0,0,0,0,0,0,2,1,119,1,345,1,958.5857795844015,0,1,1,1,3,7,1,22,1,3204,1,8983,1,36.489997281500266
yVbxVL3euuIqmo7V,8,7,18554,8,3,2,12634,0,49461.51555372158,6.0,9.64283417874967,5.584278851043925,10,-37.62,119.36,638.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,240,1,12,13,14,14,0,0,0,1,4,10,1,20,1,435,1,1460,1,64.08584970832858,0,0,0,0,15,46,1,70,1,1434,1,5281,1,129.80604659587289,0,0,0,1,15,36,1,93,1,2767,1,9678,1,87.13084948994066,0,0,0,0,0,0,0,0,0,328,1,660,1,1127.0167408396146,0,0,0,0,7,19,1,63,1,2062,1,7097,1,153.6103776860542,0,0,0,0,0,0,0,1,1,141,1,485,1,515.3098191698049,0,0,0,1,18,70,1,193,1,8371,1,26621,1,62.316419448180675,0,0,0,2,26,80,1,214,1,6002,1,19697,1,81.98177195476954,0,0,0,0,9,15,1,48,1,1811,1,6166,1,159.20556062156402,0,0,0,0,2,13,1,42,1,1228,1,3872,1,169.31546217887797,0,0,0,0,3,17,1,55,1,1331,1,4394,1,157.32848099700942,0,4,1,11,64,177,1,437,1,8787,1,29038,1,21.586850924625715,0,0,0,0,1,2,1,5,1,503,1,2150,1,218.24994875797825,0,0,0,6,26,74,1,651,1,9714,1,23425,1,67.92291905419026
W4cY4JyAXjYXY1tF,10,7,18717,21,0,2,17594,0,81138.88976205458,15.0,7.867246659582998,10.283419572186402,180,-37.67,119.31,676.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1949,2,12,14,14,14,0,0,0,1,6,14,1,49,1,641,1,1627,1,56.27685343045562,0,0,0,0,9,41,1,136,1,2064,1,5473,1,127.33222935333859,0,0,0,0,14,53,1,180,1,3493,1,9747,1,119.3979138510874,0,0,0,0,0,0,0,4,1,200,1,622,1,770.1468923730084,0,0,0,0,14,47,1,175,1,2307,1,7134,1,145.22225942341385,0,0,0,0,0,1,1,2,1,140,1,440,1,406.68908447606873,0,0,0,1,36,116,1,452,1,8084,1,25851,1,72.40902866385125,0,0,0,5,38,109,1,527,1,7089,1,20029,1,54.64651710825514,0,0,0,0,7,25,1,125,1,1882,1,6024,1,168.49677573206816,0,0,0,0,4,12,1,86,1,1292,1,3885,1,114.91621918630828,0,0,0,0,11,22,1,79,1,1290,1,4043,1,112.34707932145905,0,1,1,8,81,264,1,896,1,12424,1,31855,1,36.13863627792424,0,0,0,0,0,0,0,11,1,575,1,2124,1,510.773002645935,0,2,1,4,27,147,1,828,1,12813,1,32455,1,31.317130009778584
